Product URL,Product Name,Price (RUB),Rating,Description,Usage,Additional information - Manufacturer
https://goldapple.ru/7201000012-3-l-imperatrice,Dolce & Gabbana: L’Imperatrice Eau de Toilette,5850,4.7,"Туалетная вода L'Imperatrice от известного итальянского бренда DOLCE & GABBANA - воплощение женской чувственности, нежности и тайны, которую стремится узнать каждый мужчина.
Эксклюзивная туалетная вода для роскошных дам
Образ, вдохновивший парфюмеров DOLCE & GABBANA на создание композиции L'Imperatrice  - это молодая, независимая и эффектная женщина, обладающая магнетическим шармом, прирожденным обаянием и очаровательной харизмой, перед которой невозможно устоять.
Аромат создает мягкую, но в то же время динамичную и интригующую атмосферу страсти и соблазна, завораживая и увлекая окружающих в мир сладких грез и фантазий. Туалетная вода L'Imperatrice от DOLCE&GABBAN универсальна. Она одинаково хорошо сочетается как с дневным, так и с вечерним нарядом, подчеркивая яркую индивидуальность, неотразимость и безупречное чувство стиля своей обладательницы.
Верхние ноты аромата раскрываются в роскошном сочетании аккордов экзотических фруктов и розовых цветов. Затем в ансамбль плавно вступают гармоничные ноты сердца, которые проявляются в легком и свежем звучании спелого арбуза и ягод киви. Нежный и чарующий базовый шлейф, сотканный из цветочно-пряных розовых цикламенов и мускуса, наполнит утонченный аромат бодрым, весенним настроением.
Идеальная гармония содержания и формы
Для флакона аромата L'Imperatrice DOLCE & GABBANA парфюмеры избрали элегантную классическую форму. Флакон выполнен из прозрачного органического стекла, декорированного стильной надписью с названием композиции и бренда. Черный колпачок символизирует интригу и загадочность, которые сокрыты в бездонных глубинах женской души.",None,"страна происхожденияФранцияизготовитель:""BEAUTE PRESTIGE INTERNATIONAL S.A."", адрес: 56/A, rue du Faubourg Saint-Honoré, 75008 Paris, Франция"
https://goldapple.ru/19000002875-freedomland,MANDARINA DUCK: FREEDOMLAND,2849,4.8,"Аромат FREEDOMLAND от MANDARINA DUCK создан для тех, кто выбирает свободу и дух бесконечного веселья. В атмосферу музыкального фестиваля, ошеломляющего зажигательной музыкой и яркими красками, погружают искрящиеся ноты апельсина, лимона, ананаса, клубники, базилика и мяты. Вечеринка продолжается с нотами сердца: коктейлем «Пина колада», кокосовым молоком, жасмином и личи. Полностью окунуться в этот праздник музыки и свободы помогают ноты вишневого десерта, мускуса, гелиотропа и коктейля «Писко-сауэр». Семейство аромата: цветочный фруктовый.",None,"страна происхожденияИталияизготовитель:«Angelini Beauty S.p.A.», адрес: Via Melchiorre Gioia, 8, 20124, Milan, Италия"
https://goldapple.ru/7430800004-pour-homme,Versace: Pour Homme,4875,4.8,"Туалетная вода Versace  Pour Homme впитала в себя средиземноморский характер, имея в своем составе ингредиенты местного происхождения. Древесный аромат туалетной воды подойдет умным и сильным мужчинам, привыкшим шагать в ногу со временем. Верхние ноты  Pour Homme дарят свежесть и состоят из лимона, бергамота, апельсиновых листьев и нероли. Букет из голубого гиацинта, герани, мускатного шалфея и кедра составляет ноты сердца парфюма. Завершит этот гармоничный образ шлейф из мускуса, агарового дерева и бобов тонка. С Versace вы всегда будете производить впечатление стильного и эффектного мужчины, а стойкий аромат окутает вас чувственностью и шармом на весь день.","Alcohol denat., parfum, linalool, limonene, ci 60730, ci 42090, ethylhexyl methoxycinnamate, alpha -isomethyl ionone, aqua, citronellol, ethylhexylsalicylate, butyl methoxydibenzoylmethane, citral, coumarin, geraniol, ci 19140.","страна происхожденияИталияизготовитель:«EUROITALIA S.R.L», адрес: Via Galileo Galilei 5, 20873 Cavenago di Brianza (MB), Италия"
https://goldapple.ru/83670100008-natural-elegance,State Of Mind: Natural Elegance,18772,5,"Современный шипровый аромат Natural Elegance с красивым и ярко выраженным шлейфом отражает баланс между простотой и изяществом элегантной женщины, её внутреннее сияние. Она знает, что истинная красота – не в платьях или причёске, а в глазах и сердце. В одновременно лёгкой и многогранной композиции гармонируют ноты зелёного чая Юньнань, османтуса, выразительного и сочного абрикоса. Лёгкий оттенок пачули в аромате подкреплён амброксаном.Верхние ноты: зеленый чай Юньнань, абрикосНоты сердца: амброксан, жасмин, османтусБазовые ноты: пачули, дубовый мох","Alcohol Denat, Parfum (Fragrance), Aqua (Water), Limonene, Hydroxycitronellal, Alpha-Isomethyl Ionone, Linalool, Geraniol, Cinnamyl Alcohol, Eugenol, BHT, Citronellol, Citral, Benzyl Benzoate Anisyl Alcohol, Cinnamal.","страна происхожденияФранцияизготовитель:ALEGRIA SAS, 36, rue des Fontaines, 92310 Sèvres, Франция"
https://goldapple.ru/19000208986-i-hate-rose,OHTOP: I hate rose,7140,5,"Преображать то, что нам не нравится — значит брать все в свои руки и творить. Основателю бренда Ромео не нравится запах живых роз, поэтому он хотел найти способ превратить его в аромат, который полюбит.Пример того, как мы чувствуем уверенность в своей двойственности и сохраняем элегантный стиль при любых обстоятельствах.I HATE ROSE подчеркивает метаморфозу и ультрасовременную цветочность, оживляя и переосмысливая классическую розу. Она подчеркнута напористостью зелени и пикантностью специй, а яркие цитрусовые и экзотические фрукты, словно фейерверк, взрываются древесным послевкусием.«Я хотела поместить эту хрустальную розу с зелеными гранями в электрическое поле ревеня, которому придают пикантность розовый перец и паприка», — парфюмер Амели Буржуа.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:""SHOW ROOM ROMEO Srl."", адрес: 18 RUE FERDINAND DUVAL, 75004 PARIS, Франция"
https://goldapple.ru/7302300001-toy-boy,Moschino: TOY BOY,8437,4.8,"Парфюмерная вода TOY BOY от MOSCHINO – это новый, слегка ироничный взгляд на элегантность. Аромат отражает энергию и силу активного, увлеченного и страстного мужчины, который не боится раскрыть свою нежную и чувственную сторону. Это захватывающая игра, цель которой – переоценка ценностей и поиск свободы. Соблазнительная и игривая парфюмерная композиция раскрывается нотами бергамота, розовых ягод, мускатного ореха, груши и элеми. В сердце аромата – абсолю розы, гвоздика, магнолия и цветы льна, базовые ноты – кашмеран, ветивер о.гаити, амбермакс и SYLKOLIDE. Смелый характер аромата повлиял и на дизайн: при всей своей оригинальности флакон из чёрного стекла с серебристой отделкой не теряет элегантности и неизбежно привлекает внимание.",None,"страна происхожденияИталияизготовитель:«EUROITALIA S.R.L», адрес: Via Galileo Galilei 5, 20873 Cavenago di Brianza (MB), Италия"
https://goldapple.ru/19000012381-enjoy,FRANCK BOCLET: Golden Light ENJOY,13360,None,"Радостно искрящиеся гесперидные ноты , после которых раскрывается букет роз -символ Любви, и начинается танец нот пряным коктейлем, дающим острый эффект. В завершении, амбровые и древесные ноты делают аромат еще более возвышенным.* Парфюмерная вода 100 мл+ тревел спрей 20мл",None,страна происхожденияФранция
https://goldapple.ru/80620300003-eau-de-parfum-soir-de-lune,Sisley: Eau de Parfum Soir de Lune,24736,4.9,"Парфюмерная вода Sisley Eau de Parfum Soir de Lune  дарит тёплую, чувственную атмосферу признания в любви. Sisley создали неповторимый авторский аромат, раскрывающий яркую индивидуальность. Eau de Parfum Soir de Lune  — лёгкость цветочного букета, сбрызнутая теплотой и драйвом фруктовых нот, прячущих в недрах загадочные утончённые древесно-мускусные мотивы. Раскройся миру вместе с парфюмерной водой, подчёркивающей настоящую женственную элегантность, индивидуальную, утончённую и в глубине души романтичную натуру. Теперь никаких игр, правила не действуют, маски сброшены, только ты и ""Суар Де Люн"".","Верхние ноты: прозрачные, устремленные ввысь.
Ноты сердца: элегантные, теплые, женственные.
Ноты шлейфа: древесные, чувственные.",страна происхожденияРоссия
https://goldapple.ru/19000290303-lesa-karelii,А помнишь…: Леса Карелии,2117,None,Ароматическая свеча из кокосового воска с ароматом кедра и хвои в стеклянной банке с бамбуковой крышкой.,"Поставить свечу на ровную поверхность, зажечь. Минимальное время горения - 40 минут, чтобы растопился верхний слой воска, максимальное - 3 - 4 часа. Тушить крышкой (не задувать!).","страна происхожденияРоссияизготовитель:ИП Улитина Валерия Артуровна, ОГРНИП 321774600053760, 109649, г. Москва, Капотня, 5 кв-л, д. 4, ulitinicandles@gmail.com, +7(920)977-84-41ПродавецИП Улитина Валерия АртуровнаОГРН / ОГРНИП321774600053760Юридический адресМосква, вн.тер.г. муниципальный округ Капотня, кв-л 5-й Капотня, Дом 4, кв. 6"
https://goldapple.ru/19000009353-exquise-tentation,L'atelier parfum: EXQUISE TENTATION,1820,4.5,"Чувственный, притягательный и сладкий аромат EXQUISE TENTATION от L’ATELIER PARFUM приглашает в путешествие, которое начинается с ярких нот черной смородины, розового перца и бергамота. Гурманская нота ванили, миндаль и пралине погружают в приятную сладость, перед которой невозможно устоять. Шипровый аккорд, в котором гармонично звучат пачули, и цветочные ноты розы, ириса, фрезии и ландыша придают элегантность чувственной композиции, способной вызвать зависимость. Парфюмер – Dorothee Piot.",None,"страна происхожденияФранцияизготовитель:«L’Atelier Parfum Paris SAS», адрес: 142 rue du Président Willson, 92300 Levallois-Perret, Франция."
https://goldapple.ru/28330100006-no-5-frenesie,THOMAS KOSMALA: № 5 Frénésie,20313,3.8,"Вдохновленный традициями, но созданный для сегодняшнего дня, аромат от THOMAS KOSMALA – это современный взгляд на уд, один из самых сложных компонентов парфюмерии. Благородная композиция с розой, гарденией и пионом дарит ясность и очищает дух. Дымка цветочных нот и османтуса придаёт лёгкость насыщенной древесной ноте с земляным оттенком.",None,"изготовитель:""Extravaganza General Trading LLC"", адрес: P3 The Box Storage, Dubai Investment Park 1, Dubai, Объединенные Арабские Эмираты."
https://goldapple.ru/28320100008-timeless-sands,THE WOODS COLLECTION: TIMELESS SANDS,8062,5,"Аромат приглашает на прогулку вдоль песчаного пляжа. Вас встречают свежесть средиземноморского бриза, бодрящая сладость мандарина и яркие ноты бергамота, лимона и флердоранжа. Обволакивающая сладость амбры, бензоин и мягкие кедровые ноты затрагивают ваши чувства так же вкрадчиво и нежно, как прибрежные волны касаются песка.",None,"страна происхожденияФранцияизготовитель:""Extravaganza General Trading LLC"", адрес: P3 The Box Storage, Dubai Investment Park 1, Dubai, Объединенные Арабские Эмираты."
https://goldapple.ru/19000131311-intimate-cozy,Vellutier: Intimate & Cozy,4597,None,"Свечи Vellutier — Это дизайн, элегантность и история, описанная в ароматах.Это бархатистый воск высочайшего качества, изготовленный по специальному рецепту в уникальном стакане. Его утонченная форма с характерным срезом, образует идеальную фигуру с крышкой из натурального дерева.Геральдический логотип, выгравированный на деревянной крышке, подчеркивает уникальность благородного материала, раскрывая его неповторимую структуру. Свечи Vellutier имеют специальный хлопковый фитиль, изготовленный с добавлением египетского хлопка. Для его изготовления мы используем хлопок высочайшего качества, который позволяет свече гореть красивым пламенем.Ароматы Vellutier — это тщательно подобранные элегантные композиции, которые переносят нас в далекие края, рассказывая через уникальные ноты, захватывающие истории о самых красивых уголках мира!Окутайте себя гладким атласом и мягким бархатом. Почувствуйте приятный аромат ванили, сандалового дерева, иланг-иланга и пионов, сбалансированный расслабляющими нотами ромашки и кашемира , с оттенком листьев зеленого чая.",Ароматическая композиция,страна происхожденияПольша
https://goldapple.ru/83290100012-vetiver-d-haiti-au-the-vert,CHOPARD: Vetiver d'Haiti au The Vert,13937,4.3,"Парфюмерная вода Chopard Vetiver d hati au the vert — чувственный аромат для мужчин и женщин, на создание которого вдохновила чарующая атмосфера каннского фестиваля.Верхние ноты композиции раскрываются нежностью зеленого чая, удачно дополненного амбреттой. В сердце Vetiver d hati au the vert — теплый ветивер, оттененный кедровыми акцентами. В шлейфе парфюмерной воды переливается изящный мускусный аккорд.",Только для наружного применения.,"страна происхожденияИталияизготовитель:""PFCH LUXE SA"", адрес: Rue du Parc 3 BIS, 1207, Geneva, Швейцария"
https://goldapple.ru/19000163472-beso-canalla,BESO BEACH: Beso canalla,7092,5,"BESO CANALLA передает ощущение свободы и беззаботности, атмосферу вечеринки на райском пляже.Музыка дарит гармонию, и вам хочется, чтобы этот момент длился вечно.Нотки апельсина и лаванды побуждают прогуляться босиком по песку.Словно солнце, разливается поджаренный сахар. Сандал заполняет пространство.",Распылите на кожу с расстояния 20-30 см.,"страна происхожденияИспанияизготовитель:""LANDING BARCELONA SL"", адрес: CL DIPUTACIÓ, 266 LOCAL 2, 08007 BARCELONA, Испания"
https://goldapple.ru/80080100001-femme,ANGEL SCHLESSER: Femme,3465,4.5,"Туалетная вода Angel Schlesser Femme — это сложная композиция оттенков, которую в состоянии понять только истинная леди. В нем много цветочной нежности и восточной магии. Знакомство с парфюмом от Angel Schlesser начинается с бодрящих мандариновых ноток и утонченной свежести бергамота. За ними следуют древесная теплота и обольстительность ландыша. В самой глубине Femme раскрываются терпкость кардамона, чарующие нотки мускуса и элегантность шалфея. Необычность аромату этой туалетной воды придают яркие оттенки корня можжевельника.",Только для наружного применения.,"страна происхожденияИталияизготовитель:«Angelini Beauty S.p.A.», адрес: Via Melchiorre Gioia, 8, 20124, Milan, Италия"
https://goldapple.ru/19000173776-un-matin-a-l-orangerie,Rose et Marius: Un matin à l’orangerie,7170,4.1,"Прикоснитесь к искусству жизни в Провансе с уникальными композициями из Грасса. Парфюмерная вода Un matin à l’orangerie — неторопливое утро в оранжерее, наполненной зимним мягким светом и удивительной свежестью.Нежные белые цветы, кустарники юзу и мандариновые деревья, усыпанные яркими фруктами, хором источают аромат из столетних терракотовых горшков.Свежий и слегка острый аромат раскрывает все грани цитрусов от веточек до сочных плодов. Искрящийся аромат бергамота деликатно сочетается с апельсином, который украшают ноты клементина, юдзу и мандарина.Создатели работали над формулой 2 года, чтобы создать идеальную композицию с нотой белого мускуса, которая передает радость и бодрость.",Распылите на кожу на расстоянии 20-30 см.,"страна происхожденияФранцияизготовитель:""ROSE ET MARIUS"", адрес: Petit Cap, 41 A chemin du Rivage F-13620 CARRY LE ROUET, Франция."
https://goldapple.ru/19000194031-berry,Tonka Perfumes Moscow: Berry,30996,5,"АРОМАТРомантичный, согревающий ягодный коктейль раскрывает самую душу спелых плодов, заряжая солнечной энергией и заставляя сердце биться чаще.Сочный вкус клубничной мякоти гармонично подчеркнут искрящимися цитрусовыми оттенками грейпфрута, апельсина и бергамота. Раскрываясь, утончённый аромат нежных лепестков грасской розы контрастирует с горячим дыханием чёрного перца и пряной гвоздики, а обволакивающее звучание дымного гваяка, мадагаскарской ванили и тягучей карамели оставляет сладостное послевкусие.Пленяя с первого вдоха, аромат погружает в блаженную истому и наполняет дом волшебной атмосферой любви и неги!ПАРФЮМЕРCalice Becker","1.Снять защитное каучуковое кольцо.2.Используйте крышку в качестве
подставки для горящей свечи.3.Включить свечу с помощью
зажигалки во избежание нарушения
парфюмерной композиции.4.Продолжительность горения свечи:Первое горение свечи - 1.5-2 часаВсе последующие - не менее часа","страна происхожденияРоссияизготовитель:ООО Тонка / 123022, Москва г, ул. Рочдельская, дом 15, стр. 8, эт 3, пом l комната 32"
https://goldapple.ru/19000148366-orange-x-santal,ESSENTIAL PARFUMS PARIS: Orange X Santal,7763,3.7,"Рефил для пополняемого флакона парфюмерной воды ESSENTIAL PARFUMS PARIS ""ORANGE X SANTAL by Natalie Gracia-Cetto"".Парфюмер – Natalie Gracia Cetto. «Я представила себе свежий и чувственный аромат, в котором искристые и сочные ноты горького апельсина из Италии играют с великолепным, нежным сандалом из Австралии».Orange X Santal – это светлый, радостный и чувственный аромат. Ноты горького апельсина и сандалового дерева, излучающие тепло и свет, переносят вас на побережье Италии. Сочная мякоть цитруса и лёгкая горечь его кожуры создают идеальную гармонию, которую дополняет зеленая нота базилика из Египта. Французский дубовый мох формирует шипровый аккорд, а кипарис из Франции и австралийский сандал закрепляют светлые верхние ноты.Создатели парфюмерной воды ESSENTIAL PARFUMS выбирают натуральные, экологически чистые материалы. Для производства Orange X Santal используется масло сандала, полученное в Западной Австралии. Это позволяет обеспечить постоянный доход для местных общин и стабильные поставки ценного ингредиента.Сделать парфюмерию более экологичной и безопасной для окружающей среды позволяет формат рефила, благодаря которому основной флакон парфюмерной воды становится подходящим для многоразового использования.Флакон рефила создан из алюминия, подходящего для переработки.",Откройте оригинальный пополняемый флакон парфюмерной воды и наполните его из рефила. Только для наружного применения.,"страна происхожденияФранцияизготовитель:""ESSENTIAL PARFUMS SAS"", адрес: 107 rue Didot, Villa Jamot 11, 75014 Paris, Франция"
https://goldapple.ru/19000191219-gaiac-violet,Mark Buxton: gaiac & violet,3850,None,"Стильная черная свеча Mark Buxton украшает интерьер и наполняет помещение изысканным, гармоничным ароматом с нотами гваякового дерева и нежной фиалки.Время горения свечи – до 55 часов.Авторы парфюмерной композиции – Марк Бакстон и Дэвид Чизе.","Paraffin waxes, Fragrance.","страна происхожденияФранцияизготовитель:""S.A.S Parfum Cosmetic World"", адрес: Aromagrasse, 45 Boulevard Marcel Pagnol, 06130 Grasse, Франция."
https://goldapple.ru/19000161478-ama-share-your-love,FreeShape: AMA Share your Love,12810,5,"AMA — концепция любви в её глубоком значении и разных формах. Любовь показывается через чувственность, страсть или отношение к себе. Цветочный аромат с восточными аккордами построен на контрастах, которые создают идеальную симфонию.Горная роза ямабуки, малина, лимон, палисандр раскрываются в верхних нотах. В нотах сердца проявляются турецкая роза, герань и гардения. Завершают композицию уд, ваниль, пачули, шафран, амбра и тростниковый сахар.Крышка и подставка для флакона сделаны из красного мрамора Леванто, натурального камня, который идеально подходит аромату. FreeShape — освободите душу и примерьте новый облик.","Alcohol denat., Aqua, Diethyl Phthalate, Parfum, Citronellol, Ethylhexyl Methoxycinnamate, Ethylhxyl Salicylate, Butyl Methoxydibenzoylmethane, Bht, Citral, Limonene, Eugenol, Alpha-Isomethyl Ionone, Geraniol, Hydroxycilronellal, Linalool.",страна происхожденияИталия
https://goldapple.ru/19000196127-divino-bianco-90-anniversario,WALLY 1925: Divino Bianco - 90° anniversario,11142,None,"Украсьте ваш дом теплыми и золотыми красками осени, впустив в него горько-сладкий аромат DIVINO BIANCO. Свежие и фруктовые начальные ноты сменяются цветочным и древесным сердцем с зеленым и мускусным шлейфом.","Окуните все палочки во флакон;для более интенсивного распространения аромата переворачивайте палочки несколько раз в день. Регулировать аромат можно уменьшая или увеличивая число палочек.Палочки играют основную роль в интенсивности ароматизации, чем больше палочек, тем аромат насыщеннее.Для достижения лучших результатов, флакон не стоит никогда выставлять на прямой солнечный свет или ставить рядом с источниками тепла, так как под его воздействием происходит испарение аромата.","страна происхожденияИталияизготовитель:L.C.P.L.A. s.r.l., Via della Robbia 21, 59013 Montemurlo-PO"
https://goldapple.ru/19000178405-eden-flower,Ynepsie: EDEN FLOWER,2800,4.8,"Вдохновляющая и нежная композиция Ynepsie – словно приглашение в райский сад, где витают ароматы цветов и фруктов. Удачное сочетание персикового нектара и роскошного букета, объединившего жасмин, розу и ландыш, мгновенно очаровывает и постепенно уступает место более смелой чувственности сандала и пачулей. Одновременно мягкая и чувственная парфюмерная композиция объединяет женственность, фруктово-цветочную нежность и соблазнительность.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:""PARFUMS CORANIA"", адрес: ZA L'Agavon, 9 Avenue Lamartine 13170 LES PENNES MIRABEAU, Франция"
https://goldapple.ru/19760327536-atelier-vanille-rouge,VERSACE ATELIER: ATELIER VANILLE ROUGE,24585,5,"В основе глубокого и насыщенного аромата VANILLE ROUGE – пленительная мадагаскарская ваниль с нежным оттенком пралине. Её волнующая сладость, окруженная пудровыми мускусными нотами, манит, пробуждает приятные воспоминания и возвращает в беззаботное и наполненное радостью детство. Неожиданный цветочный аккорд турецкой розы с растительной пряной нотой делает аромат ATELIER VERSACE привлекательным и соблазнительным. Парфюмер – Хорди Фернандез.Ключевые ноты: мадагаскарская ваниль, масло турецкой розы",None,"страна происхожденияИталияизготовитель:«EUROITALIA S.R.L», адрес: Via Galileo Galilei 5, 20873 Cavenago di Brianza (MB), Италия"
https://goldapple.ru/32110200004-moschino-toy2,Moschino: TOY2,8437,4.7,"Культовый аромат от Moschino в виде плюшевого мишки возвращается!
Второй эксклюзивный запуск, на этот раз – в стеклянном флаконе. Искрящуюся бодрость мандарина и яблока сорта «Гренни Смит» 
сопровождают нежные цветочные ноты магнолии, раскрывая свежий, игривый аромат. Чистая и утонченная нота лепестков жасмина усиливается бархатистым звучанием пиона и хрустящей свежестью белой смородины. Древесные ноты амбры и сандала добавляют невероятную чувственность, в то время как акцент кристаллического мускуса наполняет аромат нежностью и сиянием.","ALCOHOL DENAT., PARFUM, ETHYLHEXYL METHOXYCINNAMATE,  BUTYL METHOXYDIBENZOYLMETHANE, ETHYLHEXYL SALICYLATE, LIMONENE, AQUA, ALPHA-ISOMETHYL IONONE, LINALOOL, CITRONELLOL, CITRAL, CI 19140, CI 14700","страна происхожденияИталияизготовитель:«EUROITALIA S.R.L», адрес: Via Galileo Galilei 5, 20873 Cavenago di Brianza (MB), Италия"
https://goldapple.ru/19000220505-en-prise,Mind Games: EN PRISE,22995,4.8,"Коллекция soulmate воплощает силу и единство пешек, коллективную уверенность и стремление поддерживать друг друга. По характеру пешка — решительная, амбициозная и бесстрашная фигура.Каждый аромат продуман, чтобы вы могли носить его самостоятельно или наслаивать с другими, создавая неповторимую композицию. Дизайн флаконов изящен, современен и сдержан — тонкие детали намекают на защитный слой брони. Разожгите страсть и откройте в себе лучшее с soulmate.En prise — многогранный аромат, который приглашает вас исследовать соблазнительную сторону уязвимости. Чарующее начало хрустящего, шипучего бергамота с отголоском грейпфрута сменяется чувственной сладостью кристаллического сахара и интимностью шафрана в сердце композиции.По мере того, как разворачивается это динамичное взаимодействие, землистые слои аромата ветивера и мха завершают En prise.",Распылите на кожу с расстояния 20-30 см.,"страна происхожденияСШАизготовитель:«Park Fragrance LLC», мекенжай: 70 West 36th Street Suite 4B, New York, NY, 10018, АҚШ"
https://goldapple.ru/19000225166-santal-basmati-deluxe-wood-coffret,Affinessence: SANTAL-BASMATI Deluxe Wood Coffret,22834,None,"Аромат AFFINESSENCE из коллекции Notes de Fond (или Base Notes collection) раскрывает красоту ценного, благородного сандала из индийского региона Майсур.В этой соблазнительной, загадочной композиции чувственное кремовое звучание сандала переплетается с нотой басмати – одного из самых ароматных сортов риса в мире.Гармоничный, одновременно смелый и изысканный дуэт сочетается с насыщенными нотами пачулей, ириса и кашмерана, формируя завораживающий аромат с элегантным, манящим шлейфом.Парфюмеры – Alexandra Carlin и Sophie Bruneau.",Только для наружного применения.,страна происхожденияФранция
https://goldapple.ru/19000225871-goa,AERO: GOA,250,None,"Автопарфюм Aero в формате бустера "" GOA "" - Это самое сочное тропическое манго с пикантной каплей цитрусового фреша. Бустер -это специальный флакон с ароматической жидкостью,который позволяет наполнить флакон любимым ароматом бесконечное количество раз. Так же можно пропитывать и картонные ароматизаторы Aero. Он имеет удобный дозатор для заправки флакона. Так же в комплекте идет влажная салфетка.",1. Извлеките бустер из упаковки;2. Открутите крышку Вашего ароматизатора (флакона) AERO;3.Cнмите крышку с бустера и перелейте содержимое во флакон ароматизатора AERO;4.Закрутите крышку флакона ароматизатора AERO и наслаждайтесь ароматом.,"страна происхожденияРоссияизготовитель:ИП Иртегов Д.А. 614067, Россия, Пермский край, г. Пермь, ул. Хабаровская, д.54, кв. 427. Тел. 8 800 600 19 59 почта: aeroperfume@gmail.comПродавецИП Павлов Никита КонстантиновичОГРН / ОГРНИП321420500044261Юридический адресКемеровская обл., г Кемерово, б-р Осенний, Дом 13"
https://goldapple.ru/19000152730-pink-pepper-elemi-cinnamon-leather,"Zielinski & Rozen: Pink Pepper, Elemi, Cinnamon, Leather",2200,4.7,"Я хочу, чтобы парфюм трогал до глубины души, говорил о личности и отражал ее уникальность.Эрез РозенЗамысловатая ольфакторная книга, сюжет которой раскрывается новыми гранями на каждом человеке. Необычные сочетания нот и оригинальное построение аккордов подчеркивают индивидуальность и раскрывают суть ярче любых слов.Все ароматы Zielinski&Rozen категории унисекс.",Наносите парфюм по обе стороны плеч или распылите впереди себя и войдите в «облако» аромата.,"страна происхожденияРоссияизготовитель:ООО Зелинский и Розен парфюмерияЮридический адрес: 111033, г. Москва, ул. Самокатная, д. 4, стр. 6, эт. 1, пом. 1, комн. 1, 1а, 1б, 2, 9 (часть);info@zielinskiandrozen.com+7 (495) 648-61-22"
https://goldapple.ru/19000232222-patchouli-mania,ESSENTIAL PARFUMS PARIS: Patchouli mania,7208,4.2,"Рефил для пополняемого флакона парфюмерной воды ESSENTIAL PARFUMS PARIS PATCHOULI MANIA by Fabrice Pellegrin. Парфюмер — Фабрис Пеллегрин.«Я представлял себе чувственный пачули, одновременно глубокий, таинственный и вызывающий привыкание. В композиции есть баланс между насыщенностью пачули и пудровой сладостью какао».PATCHOULI MANIA — роскошное сочетание гурманских и пленительных нот, которое построено вокруг пачули. Нота лесного ореха точно воспроизводит сам вкус, а его обжаренные грани соединяются с горьковато-сладким какао и пряным кориандром. Индийская давана придает аромату теплоту и бархатистость.Абсолют какао, произведенный в Кот-д'Ивуар, раскрывается глубокой и изысканной нотой темного шоколада, одновременно пудрового и горького, с древесными нотами.Эссенция гаитянского ветивера подчеркивает благородность и элегантность композиции.Создатели парфюмерной воды ESSENTIAL PARFUMS выбирают натуральные, экологически чистые материалы и стремятся снизить воздействие на окружающую среду.Компания использует эссенцию пачули из Индонезии, чтобы поддерживать устойчивое развитие, местное население и методы ведения восстановительного сельского хозяйства.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:""ESSENTIAL PARFUMS SAS"", адрес: 176 boulevard Saint-Germain 75006 Paris, Франция"
https://goldapple.ru/19000118957-tuberose-overdose,BANANA REPUBLIC: TUBEROSE OVERDOSE,4872,4.6,"Аромат Banana republic – парфюмерное посвящение китайской философии и её ключевым понятиям – инь и янь.Концепцию дуализма отражает смелый контраст между чистыми, изысканными, светлыми нотами цветов и глубоким, чувственным, тёмным древесным аккордом. Эти противоположности создают совершенную гармонию и дополняют друг друга, словно свет и тень. Франжипани и тиаре делают звучание аромата более экзотичным, а ваниль придаёт лёгкую сладость.Идеальный баланс древесных нот и нежной туберозы, украшенный свежестью зеленого яблока и черной смородины, мастерски подчеркивает женственные и мужественные грани композиции Tuberose overdose, которая подтверждает: противоположности взаимосвязаны. Классификация аромата: белоцветочный, фруктовый.Парфюмер – Christelle Laprade.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:«Park Fragrance LLC», адрес: 70 West 36th Street Suite 4B, New York, NY, 10018, США"
https://goldapple.ru/19000225178-santal-basmati,Affinessence: SANTAL-BASMATI,10783,4.2,"Аромат AFFINESSENCE из коллекции Notes de Fond (или Base Notes collection) раскрывает красоту ценного, благородного сандала из индийского региона Майсур.В этой соблазнительной, загадочной композиции чувственное кремовое звучание сандала переплетается с нотой басмати – одного из самых ароматных сортов риса в мире.Гармоничный, одновременно смелый и изысканный дуэт сочетается с насыщенными нотами пачулей, ириса и кашмерана, формируя завораживающий аромат с элегантным, манящим шлейфом.Парфюмеры – Alexandra Carlin и Sophie Bruneau.",Только для наружного применения.,страна происхожденияФранция
https://goldapple.ru/26802500001-gentle-fluidity-silver,Maison Francis Kurkdjian: Gentle Fluidity Silver,22000,4.9,"Одинаковые ноты, две индивидуальности.В парфюмерной воде Gentle  fluidity Silver Maison Francis Kurkdjian  преобладают мускатный орех и амбровое дерево, создавая комфортный и яркий шлейф. Эссенция ягод можжевельника открывает ультра-свежую и ароматическую верхнюю ноту, похожую на знаменитый коктейль gin fizz, сбалансированную сухими пряными нотами и нежными нотами мускатного ореха. Альтернативно мягкие и обволакивающие, мощные и сухие грани амбрового дерева появляются на заднем плане. Ароматическая древесная парфюмерная вода   Gentle  fluidity Silver свободная и комфортная, глубоко меняющаяся.","Нанести аромат на запястья, шею и точки пульса.","страна происхожденияФранцияизготовитель:«Parfum Francis Kurkdjian SAS», 41, rue Etienne Marcel, 75001 Paris, Франция."
